Id,PRICE
49108,1051401.2672450282
49109,1448285.822139193
49110,1079688.0757126473
49111,1613143.198606896
49129,1103047.2002287013
49130,751182.2326484657
49131,816714.0309404624
49132,263614.5222450901
49133,1269717.425407445
49134,1185204.1466455152
49135,928812.8800975778
49136,1395203.4996720045
49146,869613.3559247094
49147,267661.83895346924
49148,1297658.6649677064
49149,1447122.4801954369
49150,1887983.8324926163
49157,234602.526318608
49158,693913.1076312528
49159,681921.145054892
49171,1276598.9858077047
49172,473527.0574032847
49173,1528451.780360591
49174,1574835.6611696938
49175,1063938.624798698
49176,645500.0027365887
49177,841628.5616795954
49178,338851.69280736905
49179,748716.8752843331
49180,871281.0614776561
49181,710108.3432223116
49192,196396.9010213254
49193,441230.7746978267
49194,454865.9225550286
49195,952051.3969875197
49196,124974.73981936305
49197,858411.2004373816
49198,561510.3736063315
49199,412932.7050654015
49200,677888.8450062816
49201,679583.0467469867
49202,749715.1440012336
49210,984930.8837553912
49224,654237.7546460137
49225,1090542.8330293002
49226,1246652.1257257601
49227,911618.2760563879
49228,1249235.9866305946
49229,612946.9224264877
49230,257128.5505901029
49231,1220657.615516661
49232,792589.008526659
49233,135367.3004490285
49234,532806.6683275191
49235,607205.3273372393
49272,188646.92519399468
49273,571489.4607843008
49274,1218490.4951497016
49275,686754.118130611
49276,800430.7232108595
49277,790483.5604958272
49278,673486.9589091081
49279,1295559.394157958
49280,679273.4377612614
49281,637548.0608076898
49282,960967.6882814161
49283,1334029.400794795
49284,253082.73561664153
49285,396549.90222200024
49286,901591.6018863843
49318,1596282.4888095064
49319,721653.8352350476
49320,444381.1845194389
49321,1832097.0383485323
49322,1302244.3001595996
49323,742570.3607912525
49324,1253454.855547726
49359,1028748.5521820429
49360,885921.5597004029
49361,377419.12502258964
49362,1239725.1768976687
49363,334614.3330625067
49364,1100077.0901717115
49365,1079502.0868250208
49726,386810.37758654467
49727,992526.6855279957
49728,569567.018190873
49801,287443.4051396532
49802,659331.5794556673
49803,695155.3171339141
49804,594078.7424699486
49805,549756.7574408234
49806,1121499.4492237
49807,671227.266384891
49808,622710.1565004827
49809,307393.1215065903
49920,926334.1989469115
49921,753584.0102855149
49922,704133.3224073412
49923,1121916.7287844128
49924,1951966.8286068754
49957,1074276.2160975381
49958,1113163.5813561098
49959,1409061.640370562
82525,353799.5860576915
82526,470534.50027954177
82527,461729.4893990503
82528,235976.87668653528
82529,235716.2520058072
82530,240154.97710806812
82531,258386.0643115737
82532,240851.55126171603
82533,261437.88376511144
82534,90388.4754257554
82535,192890.33335987278
82536,213572.72560524053
82537,274241.4179779152
82538,252713.87584990126
82539,276952.4850326238
82540,269544.72269483673
82541,63403.443319006416
82542,280970.43440589204
82625,76061.0150212956
82626,246233.3600015612
82627,282625.83219571185
82628,45559.077597448566
82629,225931.80371851748
82630,345116.1027228958
82631,352180.0306393254
82632,247732.479144987
82633,312652.8596539046
82634,366992.8549425097
82635,77610.84962305268
82636,277414.7506247648
82637,283864.8676286289
82638,131362.38878115406
82639,274264.5144262663
82640,270722.8035949362
82641,432133.37099638866
82642,560684.2235162321
82643,269120.8376279878
82644,409215.72885623504
82645,395615.70492374594
82646,391838.4893785169
82647,103780.76789959749
82648,520272.18300901057
82649,268604.06100069475
82650,421965.96999999427
82651,94640.13535709497
82652,431847.01358504745
82723,410934.031085334
82724,295572.017934476
82725,493736.3119723552
82726,455081.18130153255
82727,185073.80999270393
82728,443018.8132928946
82729,331229.34885357704
82730,451636.2045523313
82731,394945.123752845
82732,435449.6861732625
82733,435163.2563775738
82734,736841.864475085
82735,676000.4660898685
82736,621833.9669320872
82737,611694.319433798
82738,547605.3036516481
82739,265965.0157509061
82740,399091.54073472397
82741,759370.5425256244
82742,358255.027606027
82743,585286.4245901546
82744,592735.7323602149
82745,403311.4273327418
82746,473145.0372457091
82747,532482.8784167839
82748,390755.27584433585
82836,365704.70831653284
82837,290660.8140546189
82838,387147.5372725054
82839,372819.4329086548
82840,87998.72699957018
82841,294398.83450266917
82842,312016.7684934385
82843,475323.9806544485
82844,317869.93481368665
82845,152838.7399558797
82846,116751.95922496512
82847,133927.03829627813
82848,337904.95129068615
82849,284088.13133202353
82850,361595.8808014907
82851,691789.7196223057
82852,282951.6551039705
82853,494097.8928647527
82854,513794.28238599823
82855,484410.5409205845
82856,223786.55599545842
82857,294058.63210813317
82858,330565.1458253645
82946,364592.31704318535
82947,231892.8129723823
82948,156242.54758745193
82949,273621.26916085277
82950,346273.9689146261
82951,76748.56665870971
82952,344142.4310118391
82953,137174.35910831913
82954,262967.5197701144
82955,293618.2606222843
82956,204919.5874134318
82957,305351.2604782578
82958,116643.26413925993
82959,468224.5451884292
82960,107686.0975156571
82961,199538.9536629369
82962,45992.026716472814
82963,328432.8300057441
82964,318947.62435660016
82965,89248.3799689758
82966,353658.0773514381
82967,88877.67534277453
82968,434129.2579399063
82969,365005.5787209337
82970,450078.3354274575
82971,165061.97947789502
82972,320362.6470877247
82973,413196.28548855183
82974,243354.6252622055
82975,92595.37550683551
82976,103053.43187382467
82977,382350.8236127798
82978,400287.59071210667
82979,360753.18606072565
82980,323290.77259230276
82981,407407.8795116788
83037,355025.86120403843
83038,545933.9831081897
83039,476297.6147511784
83040,390713.2200975779
83041,387914.01018790685
83042,423820.9613344092
83043,345888.3869830092
83044,452228.33769527107
83045,110613.39141897352
83046,364962.2958632601
83047,396752.99433632556
83048,215592.3522914427
83049,135306.62749793736
83050,486140.30412954063
83062,406035.3504737746
83063,144752.07751651385
83064,412379.95567094884
83065,345525.309923845
83066,397796.1583048503
83067,396168.9490928824
83068,349836.05294635514
83069,242744.80741188358
83070,357635.3106601157
83071,362553.97595821135
83072,395140.4846019382
83073,431750.71795271995
83074,89592.5191999138
83075,431797.23941309383
83076,366325.99051737634
83077,424573.06577974843
83078,421310.4283337031
83079,399658.1830176413
