Id,PRICE
49108,546651.3924181265
49109,1334173.2403737025
49110,1215034.916062548
49111,1538722.4431283022
49112,1724310.9542207234
49113,656649.8889601304
49114,933974.4070749454
49115,688430.9456169773
49116,1219755.6426025443
49117,968378.0093235128
49118,462414.59885131614
49119,1828884.342909458
49120,1550833.5537529762
49121,417312.3606361953
49122,1180814.450846041
49123,1002682.7087819763
49124,263403.20861764404
49125,999195.4600755677
49126,1105990.9753763587
49127,557738.6467556173
49128,1011986.8440415459
49129,2258033.1982787377
49130,878581.9860741921
49131,380119.97425613576
49132,359039.1829868126
49133,1092205.8238890124
49134,1093512.5287279065
49135,974791.2749753462
49136,1192218.362808055
49137,362865.7567579642
49138,1369429.9174348658
49139,394978.11067567905
49140,637664.4135822782
49141,2404268.507551422
49142,1310848.4180422714
49143,1354864.6842622112
49144,1587778.6889548115
49145,721068.2015171766
49146,340406.6616652333
49147,682640.9765041511
49148,1186251.9695164284
49149,1531438.996924394
49150,2103890.8931261464
49151,967369.2834332465
49152,1151422.974922268
49153,929532.4996829677
49154,369249.36831331154
49155,431954.9220540329
49156,1834418.5440688997
49157,981818.8123104777
49158,743556.8523956175
49159,1176248.853367681
49160,960260.9643248125
49161,1149002.05238795
49162,1745926.291458214
49163,762295.9247708074
49164,350431.3214410103
49165,972587.5881364404
49166,776989.8481819796
49167,756439.1033974555
49168,1266588.486206434
49169,1847813.8538164257
49170,846638.3420104397
49171,563831.3120294369
49172,1049104.3496869742
49173,712088.0575458504
49174,2781183.0303096725
49175,594418.7454327061
49176,287144.71140972915
49177,824565.2555604124
49178,289582.2176366542
49179,383752.24024832493
49180,875165.9535051909
49181,1091372.8616700948
49182,2105495.7416780367
49183,1949077.2180068598
49184,855898.6461513913
49185,1771813.4382122692
49186,572666.3810192773
49187,548956.6332326514
49188,960840.9307798567
49189,273798.98464209447
49190,1021157.1904748805
49191,641164.5203095082
49192,318701.6217134267
49193,788260.937139461
49194,766250.6616191608
49195,1414623.9640674458
49196,306145.10445614153
49197,1115634.2848643097
49198,868765.4989550783
49199,257914.13259761248
49200,738707.5974084317
49201,402242.1227002259
49202,776413.2379313783
49203,948477.886814661
49204,460766.7385605367
49205,267447.83389659843
49206,507017.56319852837
49207,280124.62891744974
49208,1176031.5733620585
49209,324919.4552767919
49210,1981568.6215238785
49211,1225215.7378514912
49212,1148610.95100902
49213,1948846.9075436813
49214,428171.2503122657
49215,424919.09510801453
49216,391228.62953656714
49217,600811.800026319
49218,423621.2986146136
49219,401118.15884823847
49220,262095.37296088648
49221,598182.1775278688
49222,560149.7641492778
49223,762440.8951729918
49224,940653.7159671767
49225,524935.2471521711
49226,624313.0943446652
49227,1075368.8379964377
49228,1558822.5687574854
49229,1292324.4545760262
49230,395118.7048434986
49231,1705165.6033953275
49232,789051.3112960242
49233,274494.490441156
49234,334036.1579393851
49235,959118.4224594324
49236,2101891.08101997
49237,444908.78875778074
49238,690232.6359955079
49239,690546.484316821
49240,678113.7323612982
