Id,PRICE
49108,1049431.6392877742
49109,1502217.3918612704
49110,1084809.0088386107
49111,1466708.4416480556
49129,1125682.892866614
49130,664442.8259761321
49131,897428.1991316664
49132,264321.72671361855
49133,1227291.1641954782
49134,1169540.8330156982
49135,897052.0170494923
49136,1403640.995338495
49146,861735.0550342819
49147,274679.36014937755
49148,1256220.2410241403
49149,1371451.0230435103
49150,1789036.2514767235
49157,224525.9032108408
49158,668795.5599180381
49159,833687.5064830288
49171,1274350.556155897
49172,476009.84427636134
49173,1616032.4890230217
49174,1368131.4813363317
49175,1217951.722387888
49176,647199.0986908259
49177,902595.878598995
49178,255458.372395875
49179,829343.5408842966
49180,876047.2913330649
49181,873624.1507336425
49192,189148.7840539954
49193,463807.6772142871
49194,407371.0958581164
49195,882345.7181152006
49196,95728.59609173799
49197,854943.1941374431
49198,542230.960862124
49199,341619.21654783876
49200,694184.8890773192
49201,755982.2954136722
49202,806830.7677744199
49210,1011703.1455481254
49224,692942.6428129397
49225,1135951.7878446337
49226,1284053.2583756316
49227,809532.4811695731
49228,1130833.9000228075
49229,689153.6046808761
49230,255286.01804444526
49231,1405920.8771792303
49232,762741.1976088496
49233,123778.7182390712
49234,565125.5368150146
49235,567823.123188686
49272,162239.0389051161
49273,580984.3403696655
49274,1086845.8519228736
49275,692120.0020240459
49276,729290.5246297384
49277,837492.050895407
49278,601438.8588541795
49279,1223674.139367126
49280,604499.6639912783
49281,677891.6127043167
49282,989403.6549072161
49283,1414115.0452744623
49284,259695.6229479164
49285,439902.9448702069
49286,1025859.8812682324
49318,1750702.1348824648
49319,623850.3484404108
49320,412607.4145359951
49321,1890632.8665804947
49322,1345957.9994111978
49323,752770.1892985196
49324,1293443.0058953536
49359,1071283.1712587252
49360,856468.6111346524
49361,413648.0495727477
49362,1068136.7125943396
49363,301550.03209891974
49364,1252125.939781518
49365,1113196.2337011558
49726,373747.06972008914
49727,968880.9713098872
49728,565553.0949079049
49801,282514.7586082648
49802,681881.6491847185
49803,804279.7845384633
49804,582453.3243503365
49805,596489.8510604157
49806,1041626.6816020204
49807,676883.299575903
49808,683567.1131051673
49809,316655.02314313635
49920,967687.9187830111
49921,803522.5565810956
49922,841945.2536064809
49923,1079586.4051989987
49924,2020221.793979664
49957,1057385.4544499882
49958,1127458.4523287911
49959,1345164.957992516
82525,359570.8914157776
82526,487626.3526029748
82527,486851.15996281645
82528,239145.27540243365
82529,250253.13356489182
82530,246806.61307500635
82531,255124.80383726445
82532,239747.68130021216
82533,258037.83270863476
82534,83840.42175423632
82535,180810.79897210383
82536,217293.239588524
82537,278776.523418028
82538,245329.6799246568
82539,282209.3417931601
82540,272874.0682450813
82541,60957.5661766472
82542,267720.9776007226
82625,78156.52200380375
82626,242703.19241282225
82627,290085.5010234592
82628,49023.86238466564
82629,206916.17133793465
82630,331723.76746650256
82631,348002.6928192677
82632,232207.55875114215
82633,311314.5769823984
82634,378523.3526145818
82635,76559.35888643815
82636,279418.3812995481
82637,288724.85354876256
82638,148155.6009974801
82639,282123.5597547307
82640,269665.78349142766
82641,454369.96447407827
82642,611368.7514249445
82643,344148.8879208912
82644,388651.13093100215
82645,407074.0347102889
82646,401823.23604530847
82647,105876.80041494833
82648,560853.7026870665
82649,279556.0790710989
82650,379298.95168520755
82651,105977.7252888606
82652,459235.58587073634
82723,388137.4024881444
82724,275034.63944602263
82725,502972.55881954066
82726,471500.24949573405
82727,207052.65725753974
82728,481135.51534053613
82729,351337.8018417184
82730,412468.24910900847
82731,453534.04716791067
82732,397996.32000287034
82733,396014.2867669673
82734,745992.2096365695
82735,701870.1844314819
82736,626998.6230874578
82737,607795.8933766016
82738,525532.4345619184
82739,292391.98075583036
82740,393269.43243266287
82741,752110.52415293
82742,346377.4438673508
82743,573947.3458325418
82744,615375.2459442496
82745,383837.4710026775
82746,469992.6009655936
82747,549202.7910012533
82748,360323.61710561777
82836,338447.5235132264
82837,157644.36033277574
82838,376829.3859106489
82839,401420.51737067924
82840,85935.27490542096
82841,284629.01868258644
82842,316539.9587679181
82843,472142.38559802837
82844,367057.47945270827
82845,162504.93924205605
82846,114787.34403033064
82847,137461.14613481206
82848,323817.5307796207
82849,301549.0781796341
82850,330569.7972631958
82851,770746.9029077711
82852,335239.2808758301
82853,424721.7748041591
82854,523645.9823988335
82855,465274.3563110738
82856,201107.41392422884
